,Length
106875,57
106876,95
106877,100
106878,64
106879,52
106880,99
106881,76
106882,64
106883,111
106884,50
106885,47
106886,57
106887,88
106888,102
106889,80
106890,23
106891,334
106892,97
106893,66
106894,101
106895,46
106896,49
106897,68
106898,85
106899,41
106900,121
106901,79
106902,88
106903,58
106904,79
106905,300
106906,91
106907,108
106908,137
106909,247
106910,59
106911,74
106912,159
106913,95
106914,65
106915,75
106916,13
106917,101
106918,223
106919,61
106920,68
106921,96
106922,338
106923,188
106924,72
106925,74
106926,348
106927,66
106928,101
106929,67
106930,73
106931,192
106932,86
106933,54
106934,41
106935,103
106936,95
106937,132
106938,69
106939,72
106940,173
106941,89
106942,106
106943,74
106944,70
106945,69
106946,75
106947,98
106948,101
106949,88
106950,77
106951,43
106952,38
106953,79
106954,56
106955,75
106956,37
106957,82
106958,104
106959,52
106960,144
106961,52
106962,50
106963,106
106964,51
106965,82
106966,50
106967,104
106968,100
106969,90
106970,23
106971,78
106972,77
106973,86
106974,52
106975,94
106976,41
106977,85
106978,61
106979,86
106980,86
106981,46
106982,66
106983,76
106984,300
106985,56
106986,37
106987,84
106988,83
106989,75
106990,106
106991,51
106992,108
106993,45
106994,88
106995,64
106996,117
106997,46
106998,115
106999,69
107000,75
107001,88
107002,48
107003,78
107004,97
107005,95
107006,101
107007,121
107008,57
107009,68
107010,50
107011,123
107012,86
107013,96
107014,38
107015,84
107016,336
107017,66
107018,61
107019,97
107020,73
107021,79
107022,43
107023,265
107024,69
107025,85
107026,125
107027,37
107028,88
107029,223
107030,59
107031,76
107032,118
107033,85
107034,82
107035,99
107036,69
107037,101
107038,56
107039,58
107040,92
107041,115
107042,79
107043,84
107044,65
107045,124
107046,113
107047,106
107048,61
107049,91
107050,101
107051,30
107052,93
107053,111
107054,75
107055,73
107056,121
107057,214
107058,75
107059,67
107060,95
107061,81
107062,50
107063,87
107064,83
107065,60
107066,81
107067,83
107068,111
107069,114
107070,120
107071,67
107072,37
107073,39
107074,55
107075,58
107076,77
107077,23
107078,60
107079,66
107080,75
107081,52
107082,156
107083,138
107084,112
107085,80
107086,63
107087,47
107088,88
107089,94
107090,82
107091,66
107092,78
107093,100
107094,154
107095,54
107096,74
107097,66
107098,103
107099,71
107100,65
107101,137
107102,51
107103,21
107104,57
107105,439
107106,90
107107,95
107108,336
107109,81
107110,270
107111,94
107112,108
107113,79
107114,71
107115,69
107116,67
107117,98
107118,58
107119,224
107120,42
107121,143
107122,41
107123,84
107124,53
107125,72
107126,65
107127,80
107128,50
107129,288
107130,37
107131,78
107132,75
107133,91
107134,136
107135,194
107136,65
107137,107
107138,66
107139,55
107140,67
107141,61
107142,62
107143,92
107144,56
107145,87
107146,70
107147,94
107148,96
107149,63
107150,227
107151,49
107152,339
107153,54
107154,67
107155,78
107156,80
107157,84
107158,261
107159,60
107160,77
107161,75
107162,65
107163,65
107164,198
107165,107
107166,89
107167,114
107168,62
107169,131
107170,81
107171,95
107172,75
107173,107
107174,52
107175,64
107176,252
107177,46
107178,65
107179,57
107180,101
107181,118
107182,83
107183,96
107184,433
107185,85
107186,72
107187,60
107188,50
107189,89
107190,82
107191,72
107192,111
107193,198
107194,38
107195,181
107196,62
107197,55
107198,95
107199,258
107200,90
107201,78
107202,102
107203,54
107204,68
107205,107
107206,76
107207,78
107208,80
107209,91
107210,63
107211,84
107212,64
107213,71
107214,107
107215,52
107216,98
107217,93
107218,80
107219,110
107220,99
107221,75
107222,95
107223,73
107224,88
107225,89
107226,99
107227,97
107228,63
107229,63
107230,70
107231,74
107232,78
107233,106
107234,96
107235,56
107236,76
107237,56
107238,305
107239,67
107240,81
107241,93
107242,131
107243,94
107244,62
107245,98
107246,138
107247,131
107248,83
107249,87
107250,108
107251,60
107252,46
107253,115
107254,105
107255,55
107256,58
107257,48
107258,86
107259,75
107260,102
107261,82
107262,94
107263,97
107264,95
107265,57
107266,77
107267,71
107268,462
107269,97
107270,37
107271,48
107272,87
107273,102
107274,55
107275,118
107276,74
107277,67
107278,57
107279,101
107280,81
107281,91
107282,64
107283,97
107284,85
107285,137
107286,73
107287,71
107288,97
107289,80
107290,93
107291,83
107292,103
107293,30
107294,67
107295,73
107296,260
107297,110
107298,55
107299,130
107300,134
107301,64
107302,68
107303,65
107304,104
107305,91
107306,15
107307,40
107308,44
107309,64
107310,103
107311,86
107312,62
107313,63
107314,44
107315,93
107316,73
107317,29
107318,77
107319,178
107320,59
107321,98
107322,70
107323,82
107324,127
107325,95
107326,108
107327,48
107328,119
107329,70
107330,294
107331,51
107332,76
107333,85
107334,39
107335,75
107336,65
107337,49
107338,87
107339,274
107340,63
107341,94
107342,72
107343,47
107344,100
107345,69
107346,80
107347,169
107348,73
107349,50
107350,63
107351,243
107352,71
107353,45
107354,90
107355,101
107356,84
107357,89
107358,67
107359,86
107360,265
107361,114
107362,73
107363,64
107364,103
107365,67
107366,85
107367,49
107368,100
107369,98
107370,152
107371,121
107372,70
107373,98
107374,53
107375,118
107376,56
107377,64
107378,83
107379,76
107380,80
107381,48
107382,41
107383,64
107384,83
107385,156
107386,40
107387,25
107388,122
107389,85
107390,68
107391,53
107392,90
107393,255
107394,99
107395,54
107396,49
107397,60
107398,72
107399,63
107400,102
107401,117
107402,55
107403,76
107404,197
107405,116
107406,94
107407,80
107408,68
107409,94
107410,75
107411,68
107412,102
107413,53
107414,64
107415,114
107416,254
107417,57
107418,64
107419,63
107420,131
107421,45
107422,112
107423,386
107424,30
107425,131
107426,71
107427,87
107428,54
107429,24
107430,74
107431,87
107432,30
107433,79
107434,83
107435,61
107436,70
107437,93
107438,61
107439,197
107440,114
107441,39
107442,98
107443,65
107444,68
107445,64
107446,120
107447,62
107448,109
107449,54
107450,29
107451,64
107452,84
107453,50
107454,99
107455,84
107456,85
107457,111
107458,70
107459,63
107460,63
107461,203
107462,459
107463,78
107464,287
107465,91
107466,61
107467,63
107468,69
107469,79
107470,46
107471,81
107472,53
107473,63
107474,68
107475,117
107476,128
107477,69
107478,51
107479,217
107480,81
107481,58
107482,123
107483,50
107484,106
107485,47
107486,80
107487,83
107488,87
107489,65
107490,58
107491,54
107492,99
107493,100
107494,76
107495,56
107496,127
107497,80
107498,111
107499,293
107500,127
107501,93
107502,118
107503,68
107504,47
107505,83
107506,88
107507,121
107508,82
107509,57
107510,65
107511,88
107512,87
107513,78
107514,69
107515,61
107516,77
107517,131
107518,71
107519,50
107520,67
107521,93
107522,63
107523,47
107524,88
107525,108
107526,104
107527,87
107528,77
107529,87
107530,91
107531,76
107532,120
107533,50
107534,41
107535,70
107536,327
107537,74
107538,67
107539,100
107540,96
107541,236
107542,113
107543,72
107544,61
107545,66
107546,149
107547,89
107548,44
107549,88
107550,92
107551,74
107552,101
107553,59
107554,69
107555,88
107556,66
107557,50
107558,97
107559,55
107560,71
107561,75
107562,97
107563,98
107564,79
107565,126
107566,68
107567,116
107568,77
107569,74
107570,82
107571,73
107572,81
107573,106
107574,85
107575,97
107576,61
107577,50
107578,48
107579,65
107580,82
107581,102
107582,334
107583,66
107584,334
107585,62
107586,49
107587,64
107588,113
107589,71
107590,86
107591,61
107592,98
107593,92
107594,81
107595,99
107596,475
107597,82
107598,113
107599,59
107600,74
107601,47
107602,247
107603,88
107604,35
107605,69
107606,75
107607,269
107608,53
107609,81
107610,120
107611,115
107612,93
107613,105
107614,79
107615,102
107616,84
107617,104
107618,92
107619,74
107620,119
107621,76
107622,107
107623,426
107624,60
107625,404
107626,77
107627,30
107628,62
107629,70
107630,67
107631,65
107632,96
107633,73
107634,91
107635,71
107636,101
107637,64
107638,103
107639,93
107640,105
107641,92
107642,45
107643,361
107644,56
107645,117
107646,89
107647,64
107648,435
107649,62
107650,69
107651,64
107652,60
107653,32
107654,108
107655,134
107656,123
107657,50
107658,73
107659,64
107660,50
107661,72
107662,61
107663,69
107664,45
107665,115
107666,91
107667,53
107668,124
107669,210
107670,77
107671,318
107672,63
107673,66
107674,73
107675,30
107676,67
107677,66
107678,84
107679,113
107680,67
107681,133
107682,91
107683,115
107684,116
107685,85
107686,77
107687,75
107688,53
107689,69
107690,59
107691,188
107692,92
107693,207
107694,45
107695,94
107696,303
107697,95
107698,459
107699,154
107700,78
107701,69
107702,51
107703,66
107704,213
107705,109
107706,52
107707,51
107708,85
107709,81
107710,114
107711,67
107712,77
107713,97
107714,56
107715,59
107716,61
107717,109
107718,53
107719,50
107720,78
107721,85
107722,69
107723,83
107724,19
107725,49
107726,56
107727,64
107728,70
107729,23
107730,113
107731,74
107732,59
107733,72
107734,93
107735,44
107736,118
107737,33
107738,68
107739,40
107740,59
107741,85
107742,69
107743,108
107744,72
107745,64
107746,98
107747,53
107748,91
107749,109
107750,69
107751,54
107752,67
107753,101
107754,96
107755,67
107756,40
107757,301
107758,339
107759,93
107760,63
107761,71
107762,79
107763,61
107764,266
107765,72
107766,110
107767,85
107768,72
107769,93
107770,110
107771,86
107772,86
107773,74
107774,86
107775,78
107776,396
107777,55
107778,115
107779,102
107780,93
107781,78
107782,53
107783,41
107784,36
107785,56
107786,65
107787,67
107788,58
107789,90
107790,113
107791,29
107792,101
107793,103
107794,93
107795,67
107796,93
107797,90
107798,78
107799,100
107800,77
107801,60
107802,75
107803,72
107804,98
107805,122
107806,36
107807,77
107808,33
107809,76
107810,66
107811,81
107812,53
107813,108
107814,67
107815,71
107816,59
107817,94
107818,430
107819,425
107820,54
107821,44
107822,131
107823,75
107824,49
107825,78
107826,308
107827,335
107828,103
107829,65
107830,82
107831,110
107832,90
107833,342
107834,109
107835,90
107836,370
107837,73
107838,79
107839,78
107840,106
107841,421
107842,98
107843,221
107844,19
107845,104
107846,69
107847,243
107848,55
107849,64
107850,184
107851,53
107852,62
107853,86
107854,57
107855,275
107856,86
107857,76
107858,56
107859,81
107860,75
107861,40
107862,84
107863,57
107864,97
107865,83
107866,58
107867,69
107868,50
107869,100
107870,94
107871,86
107872,56
107873,102
107874,95
107875,68
107876,71
107877,95
107878,44
107879,33
107880,27
107881,132
107882,138
107883,118
107884,61
107885,68
107886,89
107887,54
107888,66
107889,77
107890,222
107891,272
107892,79
107893,46
107894,83
107895,49
107896,145
107897,89
107898,32
107899,77
107900,77
107901,88
107902,326
107903,34
107904,77
107905,44
107906,89
107907,73
107908,115
107909,84
107910,57
107911,120
107912,99
107913,56
107914,59
107915,74
107916,91
107917,58
107918,75
107919,77
107920,42
107921,66
107922,44
107923,88
107924,72
107925,53
107926,87
107927,93
107928,56
107929,35
107930,41
107931,64
107932,77
107933,59
107934,117
107935,255
107936,108
107937,137
107938,114
107939,131
107940,284
107941,53
107942,33
107943,78
107944,53
107945,85
107946,93
107947,65
107948,87
107949,56
107950,120
107951,76
107952,68
107953,79
107954,39
107955,96
107956,70
107957,130
107958,45
107959,67
107960,104
107961,72
107962,49
107963,107
107964,73
107965,81
107966,62
107967,61
107968,223
107969,111
107970,53
107971,82
107972,92
107973,52
107974,78
107975,440
107976,76
107977,74
107978,197
107979,50
107980,112
107981,64
107982,97
107983,82
107984,50
107985,74
107986,63
107987,63
107988,63
107989,127
107990,90
107991,32
107992,87
107993,46
107994,89
107995,87
107996,91
107997,82
107998,107
107999,54
108000,63
108001,88
108002,80
108003,130
108004,76
108005,93
108006,67
108007,32
108008,69
108009,78
108010,244
108011,72
108012,147
108013,71
108014,86
108015,56
108016,70
108017,77
108018,81
108019,82
108020,109
108021,65
108022,71
108023,109
108024,134
108025,91
108026,213
108027,76
108028,92
108029,42
108030,113
108031,86
108032,91
108033,66
108034,95
108035,74
108036,158
108037,281
108038,72
108039,72
108040,57
108041,71
108042,92
108043,109
108044,69
108045,248
108046,114
108047,100
108048,258
108049,109
108050,61
108051,102
108052,101
108053,94
108054,65
108055,52
108056,115
108057,73
108058,121
108059,62
108060,64
108061,108
108062,30
108063,78
108064,119
108065,90
108066,103
108067,91
108068,165
108069,44
108070,90
108071,62
108072,220
108073,46
108074,56
108075,48
108076,49
108077,249
108078,97
108079,66
108080,96
108081,90
108082,87
108083,111
108084,80
108085,87
108086,682
108087,48
108088,50
108089,69
108090,96
108091,63
108092,69
108093,64
108094,103
108095,46
108096,35
108097,45
108098,103
108099,74
108100,43
108101,47
108102,40
108103,92
108104,44
108105,53
108106,53
108107,101
108108,62
108109,70
108110,295
108111,51
108112,70
108113,46
108114,80
108115,108
108116,106
108117,116
108118,54
108119,66
108120,76
108121,93
108122,65
108123,91
108124,52
108125,60
108126,95
108127,64
108128,89
108129,57
108130,128
108131,56
108132,61
108133,105
108134,61
108135,99
108136,59
108137,36
108138,116
108139,47
108140,75
108141,41
108142,70
108143,71
108144,209
108145,92
108146,108
108147,119
108148,163
108149,78
108150,151
108151,73
108152,61
108153,71
108154,58
108155,110
108156,80
108157,46
108158,113
108159,57
108160,48
108161,50
108162,83
108163,70
108164,96
108165,29
108166,59
108167,91
108168,112
108169,81
108170,54
108171,91
108172,96
108173,52
108174,54
108175,69
108176,74
108177,80
108178,68
108179,79
108180,52
108181,65
108182,91
108183,50
108184,93
108185,125
108186,230
108187,60
108188,68
108189,46
108190,71
108191,93
108192,50
108193,52
108194,68
108195,30
108196,61
108197,63
108198,81
108199,279
108200,80
108201,64
108202,121
108203,86
108204,150
108205,113
108206,78
108207,46
108208,105
108209,73
108210,55
108211,51
108212,90
108213,62
108214,68
108215,55
108216,64
108217,16
108218,104
108219,127
108220,49
108221,112
108222,94
108223,88
108224,84
108225,65
108226,57
108227,71
108228,44
108229,103
108230,65
108231,152
108232,102
108233,163
108234,222
108235,81
108236,70
108237,40
108238,53
108239,60
108240,97
108241,66
108242,110
108243,52
108244,63
108245,104
108246,58
108247,52
108248,61
108249,41
108250,97
108251,31
108252,99
108253,97
108254,72
108255,109
108256,98
108257,64
108258,55
108259,75
108260,65
108261,60
108262,91
108263,80
108264,38
108265,113
108266,35
108267,43
108268,66
108269,81
108270,109
108271,443
108272,73
108273,96
108274,62
108275,70
108276,112
108277,72
108278,61
108279,68
108280,61
108281,100
108282,118
108283,128
108284,67
108285,50
108286,101
108287,235
108288,111
108289,88
108290,48
108291,74
108292,96
108293,97
108294,72
108295,49
108296,117
108297,64
108298,97
108299,245
108300,86
108301,61
108302,99
108303,72
108304,59
108305,66
108306,93
108307,141
108308,105
108309,111
108310,66
108311,90
108312,286
108313,98
108314,64
108315,108
108316,73
108317,73
108318,54
108319,79
108320,63
108321,42
108322,47
108323,54
108324,98
108325,81
108326,69
108327,68
108328,178
108329,53
108330,303
108331,41
108332,108
108333,79
108334,52
108335,216
108336,68
108337,26
108338,84
108339,74
108340,202
108341,53
108342,90
108343,59
108344,78
108345,311
108346,65
108347,85
108348,91
108349,106
108350,96
108351,100
108352,182
108353,48
108354,103
108355,452
108356,77
108357,77
108358,67
108359,74
108360,73
108361,62
108362,76
108363,90
108364,67
108365,98
108366,107
108367,158
108368,68
108369,55
108370,47
108371,73
108372,65
108373,101
108374,113
108375,92
108376,68
108377,51
108378,70
108379,67
108380,76
108381,83
108382,73
108383,62
108384,89
108385,111
108386,60
108387,67
108388,49
108389,96
108390,84
108391,58
108392,104
108393,86
108394,61
108395,85
108396,96
108397,88
108398,97
108399,155
108400,97
108401,110
108402,55
108403,92
108404,83
108405,120
108406,69
108407,83
108408,82
108409,156
108410,106
108411,23
108412,64
108413,59
108414,320
108415,340
108416,233
108417,87
108418,209
108419,97
108420,90
108421,36
108422,57
108423,112
108424,86
108425,60
108426,73
108427,68
108428,62
108429,53
108430,73
108431,90
108432,53
108433,60
108434,216
108435,79
108436,53
108437,88
108438,452
108439,87
108440,119
108441,86
108442,92
108443,53
108444,81
108445,87
108446,92
108447,86
108448,74
108449,93
108450,98
108451,76
108452,82
108453,375
108454,104
108455,65
108456,41
108457,39
108458,79
108459,85
108460,83
108461,93
108462,127
108463,65
108464,42
108465,104
108466,214
108467,83
108468,72
108469,71
108470,64
108471,77
108472,80
108473,39
108474,75
108475,133
108476,71
108477,198
108478,93
108479,59
108480,59
108481,82
108482,30
108483,95
108484,68
108485,71
108486,60
108487,71
108488,288
108489,70
108490,91
108491,103
108492,24
108493,55
108494,47
108495,196
108496,118
108497,86
108498,88
108499,103
108500,49
108501,65
108502,44
108503,55
108504,66
108505,110
108506,72
108507,56
108508,45
108509,81
108510,71
108511,43
108512,131
108513,60
108514,48
108515,24
108516,62
108517,57
108518,59
108519,94
108520,78
108521,70
108522,110
108523,74
108524,54
108525,76
108526,345
108527,58
108528,113
108529,52
108530,70
108531,104
108532,92
108533,53
108534,64
108535,15
108536,82
108537,65
108538,81
108539,44
108540,39
108541,108
108542,76
108543,59
108544,61
108545,80
108546,111
108547,53
108548,299
108549,84
108550,43
108551,29
108552,103
108553,86
108554,72
108555,93
108556,124
108557,86
108558,75
108559,53
108560,98
108561,71
108562,58
108563,103
108564,86
108565,63
108566,39
108567,68
108568,140
108569,81
108570,59
108571,61
108572,111
108573,88
108574,100
108575,64
108576,86
108577,88
108578,143
108579,60
108580,74
108581,54
108582,80
108583,50
108584,81
108585,61
108586,275
108587,55
108588,74
108589,66
108590,52
108591,70
108592,99
108593,458
108594,79
108595,66
108596,91
108597,52
108598,91
108599,69
108600,70
108601,100
108602,124
108603,25
108604,51
108605,95
108606,103
108607,110
108608,476
108609,61
108610,35
108611,94
108612,64
108613,110
108614,75
108615,74
108616,37
108617,143
108618,79
108619,90
108620,61
108621,99
108622,260
108623,226
108624,91
108625,49
108626,75
108627,92
108628,137
108629,112
108630,84
108631,97
108632,67
108633,127
108634,79
108635,56
108636,406
108637,59
108638,101
108639,88
108640,41
108641,59
108642,34
108643,61
108644,165
108645,58
108646,53
108647,75
108648,66
108649,81
108650,71
108651,119
108652,29
108653,29
108654,83
108655,51
108656,90
108657,84
108658,263
108659,45
108660,94
108661,100
108662,90
108663,86
108664,59
108665,120
108666,117
108667,84
108668,61
108669,102
108670,97
108671,75
108672,52
108673,66
108674,88
108675,93
108676,73
108677,113
108678,65
108679,53
108680,61
108681,98
108682,60
108683,88
108684,73
108685,58
108686,84
108687,90
108688,93
108689,92
108690,64
108691,114
108692,77
108693,26
108694,94
108695,117
108696,92
108697,77
108698,71
108699,83
108700,92
108701,64
108702,100
108703,66
108704,107
108705,75
108706,94
108707,87
108708,75
108709,87
108710,26
108711,125
108712,87
108713,66
108714,151
108715,46
108716,83
108717,81
108718,68
108719,92
108720,33
108721,67
108722,54
108723,97
108724,84
108725,117
108726,95
108727,96
108728,84
108729,74
108730,311
108731,92
108732,82
108733,99
108734,80
108735,88
108736,74
108737,104
108738,68
108739,314
108740,88
108741,54
108742,686
108743,54
108744,432
108745,137
108746,92
108747,123
108748,99
108749,84
108750,77
108751,69
108752,59
108753,320
108754,287
108755,84
108756,72
108757,77
108758,94
108759,76
108760,113
108761,59
108762,64
108763,98
108764,107
108765,75
108766,114
108767,85
108768,64
108769,83
108770,44
108771,84
108772,90
108773,37
108774,81
108775,74
108776,80
108777,106
108778,39
108779,73
108780,66
108781,86
108782,55
108783,120
108784,78
108785,61
108786,115
108787,50
108788,85
108789,83
108790,54
108791,60
108792,66
108793,96
108794,91
108795,92
108796,32
108797,59
108798,78
108799,43
108800,55
108801,75
108802,58
108803,69
108804,114
108805,79
108806,86
108807,75
108808,82
108809,73
108810,61
108811,60
108812,78
108813,73
108814,65
108815,63
108816,94
108817,84
108818,91
108819,55
108820,365
108821,76
108822,99
108823,87
108824,231
108825,53
108826,44
108827,87
108828,66
108829,59
108830,74
108831,98
108832,97
108833,59
108834,96
108835,62
108836,229
108837,90
108838,139
108839,89
108840,31
108841,84
108842,78
108843,90
108844,69
108845,107
108846,40
108847,96
108848,58
108849,100
108850,160
108851,69
108852,79
108853,92
108854,79
108855,101
108856,76
108857,86
108858,58
108859,46
108860,78
108861,51
108862,82
108863,78
108864,110
108865,48
108866,164
108867,55
108868,86
108869,45
108870,66
108871,64
108872,50
108873,116
108874,110
108875,121
108876,71
108877,93
108878,77
108879,79
108880,85
108881,71
108882,57
108883,78
108884,23
108885,53
108886,73
108887,37
108888,92
108889,65
108890,90
108891,78
108892,53
108893,51
108894,58
108895,116
108896,103
108897,74
108898,68
108899,97
108900,74
108901,56
108902,109
108903,222
108904,104
108905,76
108906,77
108907,80
108908,82
108909,98
108910,84
108911,68
108912,80
108913,58
108914,112
108915,107
108916,41
108917,50
108918,114
108919,95
108920,60
108921,94
108922,70
108923,69
108924,94
108925,38
108926,17
108927,71
108928,117
108929,103
108930,104
108931,98
108932,59
108933,43
108934,95
108935,118
108936,70
108937,62
108938,48
108939,112
108940,102
108941,42
108942,29
108943,41
108944,79
108945,59
108946,81
108947,272
108948,210
108949,418
108950,80
108951,90
108952,52
108953,42
108954,96
108955,122
108956,73
108957,68
108958,87
108959,53
108960,425
108961,52
108962,131
108963,35
108964,71
108965,92
108966,88
108967,96
108968,84
108969,69
108970,100
108971,114
108972,42
108973,36
108974,67
108975,72
108976,141
108977,229
108978,51
108979,145
108980,87
108981,107
108982,81
108983,164
108984,54
108985,73
108986,60
108987,56
108988,93
108989,310
108990,73
108991,107
108992,102
108993,58
108994,21
108995,19
108996,68
108997,110
108998,56
108999,45
109000,78
109001,43
109002,109
109003,66
109004,52
109005,38
109006,61
109007,70
109008,76
109009,240
109010,93
109011,80
109012,80
109013,85
109014,56
109015,239
109016,49
109017,92
109018,82
109019,51
109020,97
109021,189
109022,63
109023,70
109024,115
109025,86
109026,120
109027,106
109028,73
109029,51
109030,65
109031,57
109032,87
109033,188
109034,92
109035,79
109036,78
109037,70
109038,241
109039,56
109040,63
109041,76
109042,80
109043,93
109044,109
109045,33
109046,59
109047,60
109048,64
109049,321
109050,71
109051,73
109052,42
109053,196
109054,58
109055,69
109056,62
109057,121
109058,60
109059,58
109060,68
109061,232
109062,38
109063,84
109064,55
109065,65
109066,81
109067,56
109068,52
109069,172
109070,128
109071,128
109072,66
109073,119
109074,44
109075,62
109076,58
109077,65
109078,68
109079,266
109080,17
109081,71
109082,50
109083,81
109084,88
109085,59
109086,59
109087,39
109088,44
109089,53
109090,26
109091,107
109092,61
109093,68
109094,46
109095,47
109096,115
109097,78
109098,51
109099,74
109100,65
109101,69
109102,112
109103,55
109104,233
109105,78
109106,40
109107,51
109108,257
109109,65
109110,354
109111,45
109112,71
109113,88
109114,85
109115,120
109116,85
109117,76
109118,217
109119,60
109120,76
109121,67
109122,84
109123,124
109124,67
109125,95
109126,70
109127,61
109128,142
109129,70
109130,61
109131,58
109132,72
109133,49
109134,50
109135,39
109136,108
109137,39
109138,83
109139,66
109140,87
109141,48
109142,54
109143,68
109144,77
109145,73
109146,111
109147,65
109148,39
109149,26
109150,74
109151,255
109152,60
109153,114
109154,87
109155,311
109156,71
109157,59
109158,75
109159,29
109160,54
109161,95
109162,112
109163,52
109164,51
109165,110
109166,53
109167,116
109168,65
109169,95
109170,66
109171,141
109172,91
109173,152
109174,68
109175,103
109176,97
109177,62
109178,63
109179,81
109180,53
109181,63
109182,50
109183,63
109184,343
109185,105
109186,72
109187,79
109188,64
109189,108
109190,83
109191,87
109192,60
109193,74
109194,80
109195,119
109196,37
109197,51
109198,59
109199,76
109200,225
109201,41
109202,79
109203,63
109204,79
109205,64
109206,88
109207,319
109208,87
109209,57
109210,57
109211,35
109212,95
109213,77
109214,79
109215,179
109216,34
109217,90
109218,264
109219,56
109220,71
109221,82
109222,298
109223,134
109224,59
109225,96
109226,94
109227,103
109228,86
109229,170
109230,90
109231,92
109232,69
109233,62
109234,50
109235,117
109236,47
109237,72
109238,93
109239,65
109240,302
109241,89
109242,75
109243,65
109244,95
109245,83
109246,153
109247,67
109248,52
109249,82
109250,180
109251,87
109252,19
109253,74
109254,84
109255,83
109256,85
109257,67
109258,30
109259,75
109260,83
109261,82
109262,101
109263,67
109264,47
109265,61
109266,101
109267,281
109268,50
109269,45
109270,223
109271,87
109272,73
109273,27
109274,145
109275,74
109276,46
109277,108
109278,81
109279,110
109280,65
109281,122
109282,45
109283,63
109284,98
109285,61
109286,61
109287,77
109288,72
109289,42
109290,67
109291,80
109292,69
109293,63
109294,93
109295,69
109296,61
109297,89
109298,69
109299,58
109300,69
109301,83
109302,47
109303,68
109304,23
109305,128
109306,113
109307,71
109308,66
109309,72
109310,106
109311,70
109312,48
109313,57
109314,76
109315,66
109316,95
109317,24
109318,68
109319,67
109320,82
109321,143
109322,85
109323,74
109324,77
109325,64
109326,57
109327,108
109328,84
109329,47
109330,52
109331,48
109332,50
109333,56
109334,83
109335,44
109336,73
109337,91
109338,78
109339,149
109340,133
109341,61
109342,56
109343,71
109344,57
109345,71
109346,61
109347,117
109348,62
109349,71
109350,125
109351,74
109352,47
109353,62
109354,117
109355,36
109356,29
109357,81
109358,79
109359,19
109360,83
109361,85
109362,54
109363,52
109364,100
109365,41
109366,45
109367,98
109368,75
109369,440
109370,50
109371,138
109372,105
109373,99
109374,78
109375,118
109376,131
109377,114
109378,109
109379,351
109380,71
109381,95
109382,276
109383,242
109384,70
109385,46
109386,64
109387,62
109388,95
109389,49
109390,57
109391,73
109392,63
109393,57
109394,61
109395,49
109396,56
109397,110
109398,53
109399,75
109400,56
109401,249
109402,51
109403,123
109404,72
109405,106
109406,87
109407,45
109408,118
109409,71
109410,47
109411,358
109412,54
109413,90
109414,110
109415,90
109416,50
109417,36
109418,62
109419,81
109420,68
109421,85
109422,118
109423,63
109424,52
109425,90
109426,89
109427,77
109428,47
109429,90
109430,119
109431,213
109432,67
109433,108
109434,62
109435,70
109436,61
109437,92
109438,82
109439,74
109440,237
109441,108
109442,65
109443,36
109444,54
109445,64
109446,72
109447,70
109448,124
109449,58
109450,311
109451,90
109452,108
109453,64
109454,96
109455,68
109456,441
109457,62
109458,56
109459,126
109460,110
109461,43
109462,72
109463,62
109464,131
109465,70
109466,51
109467,101
109468,99
109469,180
109470,243
109471,262
109472,95
109473,36
109474,64
109475,86
109476,144
109477,48
109478,101
109479,108
109480,137
109481,81
109482,36
109483,67
109484,64
109485,93
109486,114
109487,75
109488,113
109489,84
109490,103
109491,44
109492,72
109493,48
109494,74
109495,95
109496,53
109497,54
109498,34
109499,88
109500,77
109501,68
109502,165
109503,55
109504,74
109505,47
109506,95
109507,57
109508,78
109509,62
109510,252
109511,99
109512,73
109513,101
109514,75
109515,65
109516,63
109517,105
109518,94
109519,472
109520,108
109521,124
109522,70
109523,100
109524,123
109525,82
109526,106
109527,43
109528,84
109529,212
109530,49
109531,88
109532,82
109533,74
109534,72
109535,70
109536,68
109537,69
109538,92
109539,90
109540,82
109541,220
109542,81
109543,87
109544,68
109545,97
109546,94
109547,33
109548,128
109549,169
109550,104
109551,69
109552,99
109553,78
109554,72
109555,93
109556,179
109557,63
109558,64
109559,36
109560,82
109561,140
109562,80
109563,84
109564,93
109565,60
109566,90
109567,99
109568,80
109569,36
109570,115
109571,75
109572,56
109573,46
109574,144
109575,79
109576,117
109577,81
109578,34
109579,53
109580,68
109581,29
109582,63
109583,87
109584,52
109585,82
109586,68
109587,75
109588,307
109589,67
109590,71
109591,75
109592,76
109593,59
109594,18
109595,53
109596,53
109597,91
109598,71
109599,38
109600,58
109601,72
109602,31
109603,72
109604,71
109605,61
109606,60
109607,93
109608,95
109609,104
109610,95
109611,250
109612,88
109613,435
109614,220
109615,117
109616,80
109617,91
109618,43
109619,66
109620,321
109621,29
109622,93
109623,76
109624,42
109625,59
109626,71
109627,50
109628,94
109629,85
109630,37
109631,109
109632,93
109633,64
109634,63
109635,83
109636,80
109637,87
109638,115
109639,81
109640,60
109641,83
109642,106
109643,98
109644,59
109645,86
109646,58
109647,109
109648,61
109649,80
109650,67
109651,93
109652,54
109653,40
109654,87
109655,101
109656,126
109657,94
109658,84
109659,80
109660,93
109661,117
109662,68
109663,69
109664,62
109665,62
109666,119
109667,106
109668,96
109669,84
109670,146
109671,254
109672,71
109673,101
