,predictions,target
79885,87,87
79886,16,16
79887,67,67
79888,97,97
79889,22,22
79890,99,67
79891,43,43
79892,2,2
79893,39,40
79894,36,34
79895,14,14
79896,89,90
79897,40,40
79898,40,40
79899,89,89
79900,15,15
79901,88,88
79902,119,98
79903,16,16
79904,23,23
79905,91,91
79906,43,43
79907,100,100
79908,16,16
79909,47,43
79910,92,91
79911,88,88
79912,91,91
79913,61,61
79914,2,2
79915,40,40
79916,67,67
79917,60,60
79918,91,91
79919,16,16
79920,104,104
79921,118,116
79922,67,67
79923,117,117
79924,67,67
79925,109,113
79926,101,101
79927,61,61
79928,85,78
79929,31,31
79930,107,107
79931,67,67
79932,132,132
79933,16,16
79934,98,98
79935,110,104
79936,16,16
79937,103,103
79938,16,16
79939,49,49
79940,113,113
79941,43,43
79942,122,122
79943,100,93
79944,68,68
79945,0,0
79946,39,40
79947,97,97
79948,47,47
79949,67,67
79950,15,15
79951,45,45
79952,100,100
79953,126,126
79954,62,62
79955,91,91
79956,98,98
79957,113,113
79958,67,67
79959,43,43
79960,90,90
79961,14,14
79962,114,113
79963,64,64
79964,98,98
79965,98,98
79966,99,99
79967,16,16
79968,91,91
79969,113,113
79970,94,94
79971,89,89
79972,81,81
79973,109,110
79974,73,73
79975,61,61
79976,98,98
79977,40,40
79978,15,15
79979,98,98
79980,98,98
79981,91,91
79982,64,64
79983,78,81
79984,40,40
79985,101,101
79986,91,91
79987,78,78
79988,98,98
79989,96,96
79990,102,102
79991,96,96
79992,17,17
79993,91,91
79994,98,98
79995,47,47
79996,84,84
79997,60,60
79998,115,115
79999,15,15
80000,62,40
80001,100,100
80002,61,61
80003,40,40
80004,12,12
80005,108,108
80006,61,61
80007,26,46
80008,2,2
80009,22,26
80010,100,98
80011,61,61
80012,88,88
80013,40,40
80014,83,63
80015,16,16
80016,15,15
80017,41,41
80018,97,97
80019,51,24
80020,93,93
80021,16,16
80022,56,56
80023,98,98
80024,116,116
80025,14,14
80026,64,100
80027,66,66
80028,13,13
80029,61,61
80030,96,96
80031,96,96
80032,40,40
80033,14,15
80034,93,96
80035,61,61
80036,41,40
80037,15,15
80038,67,67
80039,2,2
80040,102,108
80041,64,64
80042,89,89
80043,40,40
80044,61,61
80045,13,10
80046,100,100
80047,107,103
80048,98,98
80049,16,16
80050,91,91
80051,61,61
80052,66,66
80053,40,40
80054,33,34
80055,24,26
80056,43,43
80057,115,115
80058,91,91
80059,100,100
80060,40,39
80061,34,110
80062,91,91
80063,61,61
80064,12,15
80065,16,16
80066,40,40
80067,98,98
80068,60,60
80069,104,104
80070,70,70
80071,100,100
80072,40,40
80073,100,100
80074,40,40
80075,64,64
80076,88,88
80077,91,91
80078,93,93
80079,105,105
80080,40,40
80081,103,103
80082,100,100
80083,40,40
80084,40,40
80085,41,41
80086,124,124
80087,53,53
80088,33,33
80089,52,52
80090,9,9
80091,75,75
80092,62,62
80093,11,11
80094,62,62
80095,14,14
80096,91,91
80097,39,40
80098,108,108
80099,10,10
80100,98,96
80101,78,82
80102,34,35
80103,113,113
80104,109,101
80105,61,61
80106,33,33
80107,64,64
80108,115,115
80109,2,2
80110,66,66
80111,9,15
80112,61,61
80113,13,13
80114,89,89
80115,16,16
80116,89,89
80117,1,1
80118,16,16
80119,91,91
80120,64,61
80121,110,110
80122,66,66
80123,91,91
80124,91,91
80125,24,24
80126,43,20
80127,55,55
80128,61,61
80129,45,45
80130,107,107
80131,47,43
80132,113,113
80133,41,41
80134,98,98
80135,111,111
80136,43,43
80137,91,91
80138,55,55
80139,40,40
80140,88,88
80141,91,91
80142,13,12
80143,61,61
80144,36,36
80145,91,91
80146,89,89
80147,90,91
80148,7,7
80149,66,66
80150,94,94
80151,60,60
80152,52,52
80153,67,67
80154,96,96
80155,77,77
80156,117,117
80157,98,98
80158,47,47
80159,66,66
80160,91,91
80161,96,67
80162,98,98
80163,60,60
80164,40,40
80165,54,54
80166,44,44
80167,53,49
80168,91,91
80169,61,61
80170,126,126
80171,66,66
80172,43,43
80173,67,67
80174,119,93
80175,116,116
80176,61,61
80177,61,61
80178,26,26
80179,113,113
80180,57,51
80181,34,34
80182,13,13
80183,91,91
80184,43,43
80185,91,91
80186,62,62
80187,98,98
80188,96,96
80189,116,116
80190,130,130
80191,96,96
80192,107,107
80193,39,40
80194,23,23
80195,93,98
80196,67,67
80197,45,48
80198,108,113
80199,100,100
80200,64,97
80201,67,67
80202,40,40
80203,89,89
80204,64,64
80205,67,67
80206,64,64
80207,61,61
80208,62,62
80209,40,39
80210,2,2
80211,80,82
80212,75,75
80213,40,40
80214,34,34
80215,84,78
80216,96,96
80217,9,9
80218,100,98
80219,27,27
80220,66,66
80221,126,126
80222,16,16
80223,64,64
80224,2,2
80225,91,91
80226,108,111
80227,102,102
80228,15,15
80229,64,98
80230,16,16
80231,84,84
80232,5,5
80233,89,89
80234,102,102
80235,26,26
80236,111,101
80237,103,103
80238,76,70
80239,110,102
80240,98,98
80241,113,113
80242,98,98
80243,97,97
80244,102,102
80245,16,16
80246,2,2
80247,10,10
80248,96,96
80249,100,93
80250,106,112
80251,98,98
80252,104,102
80253,61,61
80254,10,10
80255,60,60
80256,65,65
80257,16,16
80258,35,35
80259,44,44
80260,2,2
80261,90,90
80262,16,16
80263,49,50
80264,98,98
80265,98,98
80266,53,53
80267,73,31
80268,29,29
80269,61,61
80270,64,64
80271,3,3
80272,91,91
80273,98,98
80274,94,94
80275,97,97
80276,14,14
80277,93,93
80278,61,61
80279,131,131
80280,61,61
80281,131,131
80282,88,88
80283,126,126
80284,96,96
80285,91,91
80286,43,43
80287,100,93
80288,61,61
80289,115,115
80290,7,7
80291,40,41
80292,15,15
80293,16,16
80294,98,98
80295,126,126
80296,4,4
80297,15,15
80298,41,40
80299,43,43
80300,33,35
80301,94,94
80302,28,28
80303,112,112
80304,26,26
80305,91,91
80306,13,13
80307,98,98
80308,24,26
80309,91,91
80310,93,93
80311,39,39
80312,24,24
80313,16,15
80314,67,67
80315,122,122
80316,40,40
80317,41,39
80318,66,66
80319,40,40
80320,61,61
80321,26,26
80322,113,113
80323,88,48
80324,102,102
80325,130,130
80326,67,67
80327,24,53
80328,98,98
80329,107,107
80330,48,48
80331,10,10
80332,98,98
80333,98,98
80334,17,17
80335,82,82
80336,16,16
80337,13,13
80338,58,58
80339,88,88
80340,43,43
80341,100,98
80342,100,100
80343,43,43
80344,104,104
80345,96,96
80346,91,91
80347,67,67
80348,39,40
80349,40,40
80350,88,48
80351,75,75
80352,15,15
80353,39,40
80354,113,113
80355,14,14
80356,77,77
80357,91,91
80358,39,39
80359,96,96
80360,40,40
80361,90,90
80362,30,34
80363,16,14
80364,94,94
80365,86,86
80366,93,93
80367,66,66
80368,108,108
80369,54,54
80370,82,82
80371,41,41
80372,96,96
80373,91,91
80374,103,103
80375,46,49
80376,60,60
80377,52,52
80378,67,67
80379,60,60
80380,59,26
80381,111,111
80382,80,80
80383,96,96
80384,91,91
80385,109,102
80386,47,47
80387,98,98
80388,100,16
80389,2,2
80390,15,15
80391,12,12
80392,88,88
80393,88,88
80394,90,90
80395,52,52
80396,66,66
80397,40,40
80398,52,52
80399,91,91
80400,52,52
80401,40,40
80402,93,93
80403,91,91
80404,44,44
80405,88,88
80406,87,87
80407,40,40
80408,70,70
80409,126,126
80410,40,40
80411,62,62
80412,103,102
80413,61,61
80414,69,69
80415,58,55
80416,20,20
80417,15,15
80418,23,23
80419,55,45
80420,17,17
80421,52,52
80422,103,103
80423,35,35
80424,100,26
80425,109,110
80426,10,10
80427,97,97
80428,88,88
80429,49,49
80430,91,91
80431,120,120
80432,62,40
80433,64,64
80434,102,102
80435,68,77
80436,58,58
80437,93,93
80438,98,98
80439,59,26
80440,14,14
80441,88,88
80442,90,90
80443,89,61
80444,16,16
80445,88,88
80446,87,87
80447,78,85
80448,112,111
80449,66,66
80450,98,98
80451,93,96
80452,12,12
80453,95,95
80454,78,78
80455,89,89
80456,43,43
80457,90,90
80458,16,16
80459,88,88
80460,98,98
80461,29,29
80462,61,61
80463,89,89
80464,61,61
80465,77,77
80466,61,61
80467,117,117
80468,80,82
80469,94,94
80470,85,81
80471,91,91
80472,116,116
80473,100,93
80474,115,115
80475,98,98
80476,15,15
80477,129,129
80478,62,62
80479,41,41
80480,43,43
80481,96,96
80482,89,89
80483,90,90
80484,61,61
80485,89,89
80486,91,91
80487,90,90
80488,91,91
80489,55,55
80490,40,62
80491,2,2
80492,14,14
80493,113,113
80494,51,51
80495,43,43
80496,2,2
80497,40,40
80498,77,77
80499,96,96
80500,113,113
80501,53,53
80502,91,91
80503,98,98
80504,88,88
80505,106,108
80506,102,102
80507,113,113
80508,40,39
80509,16,16
80510,14,14
80511,40,40
80512,67,67
80513,89,89
80514,90,90
80515,26,26
80516,26,26
80517,100,98
80518,15,15
80519,8,8
80520,13,16
80521,91,91
80522,80,80
80523,41,41
80524,113,113
80525,79,82
80526,64,97
80527,113,113
80528,64,64
80529,94,94
80530,93,93
80531,102,102
80532,30,34
80533,102,102
80534,66,66
80535,49,49
80536,91,91
80537,101,101
80538,26,26
80539,7,7
80540,91,98
80541,108,108
80542,14,14
80543,39,40
80544,2,2
80545,40,40
80546,84,84
80547,109,109
80548,91,91
80549,131,131
80550,49,49
80551,96,96
80552,98,98
80553,130,130
80554,43,43
80555,40,40
80556,67,67
80557,30,30
80558,61,61
80559,24,26
80560,91,91
80561,98,98
80562,100,93
80563,103,103
80564,102,102
80565,91,91
80566,16,16
80567,66,66
80568,40,40
80569,26,26
80570,87,87
80571,10,10
80572,10,16
80573,107,104
80574,100,98
80575,97,97
80576,89,89
80577,110,112
80578,24,24
80579,103,104
80580,26,26
80581,41,41
80582,124,124
80583,98,98
80584,113,113
80585,40,40
80586,26,26
80587,32,32
80588,61,61
80589,111,111
80590,100,100
80591,102,102
80592,67,67
80593,111,112
80594,14,14
80595,93,93
80596,67,67
80597,61,61
80598,91,91
80599,1,1
80600,96,96
80601,15,15
80602,75,75
80603,44,44
80604,26,26
80605,41,41
80606,39,40
80607,26,26
80608,55,44
80609,24,24
80610,15,15
80611,91,91
80612,89,89
80613,98,98
80614,63,63
80615,119,17
80616,73,31
80617,67,67
80618,80,82
80619,14,14
80620,67,67
80621,98,40
80622,67,67
80623,93,93
80624,91,91
80625,92,91
80626,67,67
80627,88,88
80628,40,40
80629,58,58
80630,40,40
80631,41,39
80632,88,88
80633,15,15
80634,110,111
80635,89,89
80636,55,44
80637,77,77
80638,36,36
80639,61,61
80640,17,17
80641,39,40
80642,66,66
80643,100,93
80644,67,67
80645,81,81
80646,59,60
80647,67,67
80648,91,91
80649,88,88
80650,43,43
80651,26,26
80652,91,91
80653,40,40
80654,59,60
80655,64,100
80656,2,2
80657,66,66
80658,67,67
80659,65,104
80660,67,2
80661,58,44
80662,61,61
80663,41,40
80664,113,113
80665,91,91
80666,91,91
80667,97,97
80668,93,93
80669,94,94
80670,14,14
80671,41,41
80672,67,67
80673,96,93
80674,98,98
80675,110,104
80676,16,16
80677,110,110
80678,45,45
80679,91,91
80680,101,108
80681,66,66
80682,54,67
80683,122,122
80684,91,91
80685,103,103
80686,56,56
80687,91,91
80688,26,26
80689,122,122
80690,105,105
80691,8,8
80692,98,98
80693,67,67
80694,77,77
80695,100,98
80696,16,16
80697,8,8
80698,90,90
80699,67,67
80700,43,43
80701,99,40
80702,14,14
80703,68,72
80704,64,64
80705,98,98
80706,61,61
80707,89,89
80708,98,98
80709,94,94
80710,91,91
80711,67,67
80712,64,64
80713,66,66
80714,131,131
80715,88,88
80716,67,67
80717,93,93
80718,96,96
80719,60,60
80720,100,93
80721,98,98
80722,100,98
80723,113,108
80724,110,110
80725,102,102
80726,100,98
80727,89,89
80728,60,60
80729,96,96
80730,9,9
80731,113,113
80732,102,107
80733,96,96
80734,43,86
80735,53,53
80736,51,24
80737,91,91
80738,88,88
80739,15,15
80740,22,22
80741,41,41
80742,116,116
80743,14,14
80744,80,81
80745,90,90
80746,39,39
80747,96,96
80748,53,53
80749,43,43
80750,67,67
80751,40,40
80752,85,78
80753,61,61
80754,75,75
80755,43,43
80756,34,36
80757,39,39
80758,14,14
80759,9,16
80760,60,60
80761,2,2
80762,47,43
80763,16,16
80764,91,91
80765,41,41
80766,6,6
80767,47,47
80768,41,39
80769,40,40
80770,27,26
80771,30,30
80772,115,115
80773,2,2
80774,8,15
80775,99,99
80776,64,64
80777,40,40
80778,122,122
80779,86,86
80780,27,27
80781,61,61
80782,27,27
80783,113,113
80784,91,91
80785,61,61
80786,60,60
80787,19,19
80788,88,88
80789,56,47
80790,89,89
80791,94,94
80792,67,67
80793,40,40
80794,20,20
80795,2,2
80796,1,1
80797,60,60
80798,102,102
80799,40,40
80800,89,89
80801,17,17
80802,107,107
80803,8,8
80804,55,55
80805,54,54
80806,119,119
80807,12,12
80808,100,100
80809,116,116
80810,54,67
80811,66,66
80812,102,110
80813,91,91
80814,98,98
80815,91,91
80816,14,14
80817,40,40
80818,34,34
80819,89,89
80820,67,67
80821,16,16
80822,98,98
80823,102,102
80824,86,86
80825,75,75
80826,47,44
80827,61,61
80828,132,132
80829,13,13
80830,104,110
80831,64,64
80832,96,96
80833,34,34
80834,118,118
80835,100,100
80836,107,110
80837,55,55
80838,39,39
80839,39,40
80840,113,113
80841,90,90
80842,89,91
80843,132,132
80844,82,82
80845,14,14
80846,16,16
80847,16,16
80848,67,67
80849,14,14
80850,22,20
80851,45,45
80852,44,44
80853,87,87
80854,111,111
80855,44,44
80856,102,102
80857,88,88
80858,100,98
80859,13,13
80860,93,93
80861,105,105
80862,15,15
80863,16,16
80864,130,130
80865,61,61
80866,40,40
80867,43,43
80868,58,58
80869,2,2
80870,33,33
80871,119,119
80872,88,88
80873,43,43
80874,62,40
80875,55,51
80876,10,13
80877,64,64
80878,41,39
80879,22,26
80880,96,96
80881,99,99
80882,127,127
80883,113,113
80884,55,54
80885,61,61
80886,26,26
80887,113,113
80888,64,64
80889,2,2
80890,9,15
80891,75,75
80892,113,113
80893,100,94
80894,93,93
80895,60,60
80896,119,98
80897,40,40
80898,65,111
80899,100,100
80900,107,104
80901,39,39
80902,2,2
80903,93,93
80904,13,14
80905,105,105
80906,95,95
80907,89,61
80908,61,61
80909,110,110
80910,78,78
80911,94,94
80912,102,102
80913,14,14
80914,98,98
80915,15,15
80916,98,96
80917,43,43
80918,33,33
80919,47,49
80920,91,91
80921,68,68
80922,54,67
80923,91,91
80924,45,45
80925,102,102
80926,99,99
80927,80,81
80928,62,61
80929,67,77
80930,0,0
80931,88,88
80932,12,12
80933,14,14
80934,61,61
80935,89,89
80936,88,88
80937,81,84
80938,67,67
80939,91,91
80940,40,40
80941,91,91
80942,77,69
80943,93,93
80944,73,73
80945,89,89
80946,96,96
80947,53,53
80948,108,108
80949,45,45
80950,90,90
80951,113,113
80952,93,93
80953,89,89
80954,94,94
80955,39,40
80956,67,67
80957,91,91
80958,48,48
80959,12,12
80960,44,44
80961,43,43
80962,16,16
80963,84,84
80964,122,122
80965,16,16
80966,15,14
80967,39,39
80968,24,53
80969,7,7
80970,67,67
80971,17,17
80972,14,14
80973,90,90
80974,64,93
80975,68,68
80976,113,113
80977,36,37
80978,10,10
80979,71,71
80980,67,67
80981,101,101
80982,64,64
80983,61,61
80984,88,88
80985,32,32
80986,109,109
80987,113,113
80988,79,79
80989,62,62
80990,47,51
80991,93,96
80992,61,61
80993,88,88
80994,89,89
80995,12,12
80996,101,101
80997,16,16
80998,30,37
80999,97,97
81000,44,44
81001,100,93
81002,110,110
81003,91,91
81004,91,91
81005,119,98
81006,97,94
81007,30,36
81008,27,27
81009,40,40
81010,66,66
81011,108,108
81012,91,91
81013,77,77
81014,67,67
81015,91,91
81016,100,93
81017,16,16
81018,68,68
81019,113,113
81020,40,40
81021,100,93
81022,88,88
81023,79,84
81024,36,36
81025,75,75
81026,60,60
81027,109,109
81028,91,91
81029,98,98
81030,108,108
81031,88,88
81032,90,90
81033,53,53
81034,14,15
81035,33,33
81036,80,84
81037,18,18
81038,61,61
81039,60,60
81040,98,98
81041,67,67
81042,46,22
81043,91,91
81044,81,82
81045,100,100
81046,104,104
81047,90,89
81048,38,38
81049,43,43
81050,75,75
81051,91,91
81052,15,15
81053,14,14
81054,43,43
81055,43,43
81056,98,98
81057,40,40
81058,14,14
81059,15,15
81060,32,32
81061,96,96
81062,98,98
81063,89,89
81064,113,113
81065,44,44
81066,91,91
81067,96,96
81068,96,96
81069,41,39
81070,13,13
81071,92,92
81072,91,91
81073,10,10
81074,16,16
81075,22,26
81076,61,61
81077,96,96
81078,97,97
81079,89,89
81080,91,91
81081,54,67
81082,108,108
81083,93,93
81084,35,35
81085,98,98
81086,13,15
81087,42,42
81088,15,15
81089,49,54
81090,64,64
81091,40,40
81092,52,52
81093,66,66
81094,15,15
81095,16,16
81096,107,107
81097,58,58
81098,15,15
81099,91,91
81100,67,67
81101,41,41
81102,103,103
81103,64,64
81104,78,78
81105,15,15
81106,43,43
81107,89,89
81108,61,61
81109,15,15
81110,67,67
81111,40,40
81112,91,91
81113,91,91
81114,40,62
81115,91,91
81116,55,48
81117,4,64
81118,66,89
81119,106,108
81120,2,2
81121,75,75
81122,61,97
81123,88,88
81124,67,67
81125,109,108
81126,100,64
81127,93,93
81128,118,118
81129,14,14
81130,98,98
81131,98,98
81132,109,109
81133,61,61
81134,88,94
81135,115,115
81136,114,114
81137,94,94
81138,55,55
81139,43,43
81140,108,108
81141,43,43
81142,100,93
81143,40,40
81144,115,115
81145,40,39
81146,8,8
81147,13,14
81148,40,40
81149,84,84
81150,107,110
81151,64,64
81152,15,15
81153,63,63
81154,14,14
81155,97,61
81156,14,14
81157,44,47
81158,64,64
81159,111,111
81160,40,40
81161,108,111
81162,100,100
81163,90,90
81164,41,41
81165,67,67
81166,40,40
81167,59,60
81168,89,89
81169,62,40
81170,88,88
81171,40,40
81172,98,98
81173,2,2
81174,15,15
81175,75,31
81176,40,41
81177,75,75
81178,8,8
81179,100,100
81180,43,43
81181,33,30
81182,78,82
81183,91,91
81184,98,98
81185,78,78
81186,113,113
81187,60,60
81188,113,113
81189,98,98
81190,88,88
81191,60,60
81192,40,40
81193,77,77
81194,44,44
81195,100,100
81196,91,91
81197,14,14
81198,16,16
81199,89,89
81200,98,98
81201,86,86
81202,39,39
81203,86,86
81204,62,62
81205,7,7
81206,98,98
81207,90,90
81208,62,62
81209,43,43
81210,77,77
81211,15,15
81212,47,43
81213,73,73
81214,80,82
81215,40,40
81216,67,67
81217,89,89
81218,111,111
81219,23,23
81220,101,108
81221,41,40
81222,54,54
81223,15,14
81224,60,60
81225,61,61
81226,66,66
81227,26,26
81228,77,77
81229,91,91
81230,7,7
81231,2,2
81232,108,113
81233,66,66
81234,77,77
81235,40,40
81236,2,2
81237,97,97
81238,34,36
81239,43,43
81240,35,35
81241,2,2
81242,40,40
81243,75,75
81244,40,39
81245,109,113
81246,45,45
81247,14,14
81248,40,40
81249,112,112
81250,126,126
81251,113,113
81252,43,43
81253,91,91
81254,67,67
81255,41,41
81256,15,15
81257,91,91
81258,98,98
81259,91,91
81260,40,40
81261,42,42
81262,91,91
81263,91,91
81264,67,67
81265,113,113
81266,91,91
81267,109,111
81268,117,117
81269,40,40
81270,66,66
81271,26,26
81272,64,61
81273,113,113
81274,109,109
81275,100,100
81276,93,93
81277,84,84
81278,89,89
81279,107,104
81280,96,96
81281,67,67
81282,113,113
81283,115,115
81284,53,53
81285,98,98
81286,44,44
81287,67,67
81288,26,26
81289,93,93
81290,89,89
81291,28,28
81292,55,48
81293,15,15
81294,60,60
81295,115,115
81296,33,33
81297,93,96
81298,67,67
81299,35,35
81300,34,34
81301,96,96
81302,34,34
81303,55,52
81304,81,78
81305,98,98
81306,67,67
81307,60,60
81308,91,91
81309,108,108
81310,86,86
81311,87,87
81312,100,100
81313,91,91
81314,113,113
81315,13,16
81316,66,66
81317,89,89
81318,67,67
81319,68,77
81320,98,98
81321,2,2
81322,91,91
81323,2,2
81324,96,96
81325,91,91
81326,14,14
81327,89,89
81328,110,110
81329,85,78
81330,91,91
81331,82,85
81332,40,40
81333,35,35
81334,75,75
81335,91,91
81336,15,15
81337,58,58
81338,61,61
81339,15,15
81340,103,103
81341,75,75
81342,98,98
81343,77,77
81344,40,62
81345,40,40
81346,57,57
81347,14,14
81348,91,91
81349,98,98
81350,96,96
81351,16,16
81352,101,101
81353,17,17
81354,91,91
81355,80,82
81356,119,98
81357,60,60
81358,26,26
81359,44,44
81360,40,40
81361,98,98
81362,105,105
81363,64,64
81364,65,103
81365,96,96
81366,62,62
81367,13,16
81368,98,98
81369,100,100
81370,43,43
81371,91,91
81372,39,40
81373,75,75
81374,67,67
81375,91,91
81376,90,90
81377,61,61
81378,26,26
81379,45,45
81380,16,16
81381,100,98
81382,82,82
81383,61,61
81384,13,13
81385,40,40
81386,40,40
81387,96,96
81388,10,10
81389,100,98
81390,88,88
81391,96,96
81392,71,71
81393,16,16
81394,112,112
81395,55,55
81396,81,78
81397,36,112
81398,88,88
81399,110,110
81400,13,14
81401,89,89
81402,118,118
81403,59,59
81404,93,93
81405,23,25
81406,16,16
81407,30,36
81408,90,90
81409,27,27
81410,55,55
81411,113,113
81412,15,15
81413,122,122
81414,88,88
81415,43,43
81416,16,16
81417,61,61
81418,108,108
81419,10,10
81420,91,91
81421,124,124
81422,26,26
81423,101,101
81424,91,91
81425,64,61
81426,102,102
81427,43,43
81428,89,89
81429,39,40
81430,91,91
81431,98,93
81432,2,2
81433,28,28
81434,2,2
81435,2,2
81436,41,40
81437,7,7
81438,100,100
81439,16,16
81440,34,34
81441,64,98
81442,27,27
81443,78,78
81444,115,115
81445,113,113
81446,75,75
81447,16,16
81448,35,35
81449,91,91
81450,15,15
81451,2,2
81452,29,29
81453,61,61
81454,89,89
81455,45,45
81456,115,115
81457,39,41
81458,102,102
81459,113,113
81460,65,65
81461,67,67
81462,43,43
81463,56,43
81464,98,98
81465,91,91
81466,67,67
81467,66,66
81468,110,110
81469,60,60
81470,66,66
81471,106,113
81472,107,102
81473,36,36
81474,93,93
81475,9,9
81476,36,36
81477,77,77
81478,20,20
81479,15,15
81480,126,126
81481,48,48
81482,91,91
81483,14,14
81484,14,14
81485,41,41
81486,103,104
81487,40,40
81488,89,89
81489,87,89
81490,61,61
81491,25,25
81492,98,98
81493,107,104
81494,66,66
81495,67,67
81496,41,41
81497,1,1
81498,78,78
81499,94,64
81500,100,93
81501,115,115
81502,67,67
81503,60,60
81504,91,91
81505,88,88
81506,43,43
81507,40,40
81508,98,98
81509,91,91
81510,55,50
81511,117,117
81512,47,47
81513,93,98
81514,78,82
81515,16,16
81516,91,91
81517,104,112
81518,90,90
81519,113,113
81520,15,15
81521,16,16
81522,96,96
81523,41,41
81524,67,67
81525,14,14
81526,30,30
81527,55,55
81528,112,112
81529,64,64
81530,75,75
81531,27,27
81532,67,67
81533,33,33
81534,11,11
81535,90,90
81536,0,0
81537,90,90
81538,88,88
81539,64,64
81540,82,78
81541,40,40
81542,45,45
81543,67,67
81544,96,96
81545,91,91
81546,98,98
81547,94,94
81548,88,88
81549,60,60
81550,1,1
81551,132,132
81552,79,81
81553,100,100
81554,30,30
81555,90,90
81556,67,67
81557,64,64
81558,11,11
81559,52,52
81560,40,62
81561,14,16
81562,106,108
81563,54,55
81564,61,61
81565,14,14
81566,67,67
81567,40,40
81568,61,61
81569,32,32
81570,106,108
81571,40,40
81572,106,112
81573,96,96
81574,91,91
81575,2,2
81576,118,93
81577,108,106
81578,110,102
81579,39,39
81580,39,39
81581,2,2
81582,118,118
81583,26,26
81584,61,61
81585,17,17
81586,113,113
81587,98,98
81588,67,67
81589,112,112
81590,98,98
81591,90,90
81592,96,96
81593,90,90
81594,64,64
81595,91,91
81596,98,98
81597,53,53
81598,100,93
81599,64,64
81600,16,16
81601,62,40
81602,97,97
81603,113,113
81604,111,111
81605,86,86
81606,90,90
81607,60,60
81608,39,39
81609,75,75
81610,89,89
81611,113,113
81612,93,93
81613,91,91
81614,108,108
81615,91,91
81616,126,126
81617,108,108
81618,16,16
81619,30,30
81620,109,109
81621,40,40
81622,49,49
81623,61,61
81624,61,61
81625,16,16
81626,80,80
81627,100,100
81628,102,102
81629,51,47
81630,91,91
81631,45,45
81632,97,97
81633,67,67
81634,119,100
81635,75,75
81636,55,54
81637,91,91
81638,41,39
81639,67,67
81640,111,114
81641,107,104
81642,91,91
81643,100,98
81644,10,10
81645,77,75
81646,40,40
81647,93,93
81648,107,104
81649,14,14
81650,24,24
81651,55,55
81652,61,61
81653,36,36
81654,91,91
81655,90,90
81656,91,91
81657,66,66
81658,15,15
81659,26,26
81660,61,61
81661,57,57
81662,76,76
81663,88,88
81664,90,90
81665,16,16
81666,61,61
81667,40,40
81668,39,40
81669,126,126
81670,107,111
81671,43,43
81672,102,102
81673,84,84
81674,100,93
81675,113,113
81676,2,2
81677,44,44
81678,67,67
81679,12,12
81680,48,48
81681,45,45
81682,91,91
81683,84,84
81684,98,98
81685,104,112
81686,91,91
81687,16,16
81688,75,75
81689,40,40
81690,26,26
81691,92,92
81692,49,49
81693,92,91
81694,122,122
81695,53,53
81696,55,55
81697,106,106
81698,93,93
81699,98,98
81700,66,66
81701,111,102
81702,117,117
81703,98,98
81704,113,113
81705,61,61
81706,3,3
81707,67,67
81708,39,39
81709,16,16
81710,80,79
81711,61,61
81712,89,89
81713,100,98
81714,40,40
81715,91,91
81716,67,67
81717,14,16
81718,45,45
81719,39,40
81720,16,16
81721,93,93
81722,64,64
81723,98,98
81724,2,2
81725,40,40
81726,115,115
81727,2,2
81728,67,67
81729,100,93
81730,100,98
81731,62,62
81732,61,60
81733,61,61
81734,105,65
81735,13,16
81736,40,40
81737,23,23
81738,23,23
81739,7,7
81740,62,62
81741,56,57
81742,61,61
81743,40,40
81744,47,47
81745,60,60
81746,96,96
81747,27,27
81748,67,67
81749,107,107
81750,44,44
81751,40,40
81752,109,109
81753,52,52
81754,36,36
81755,67,67
81756,61,61
81757,35,35
81758,98,98
81759,100,98
81760,2,2
81761,10,10
81762,98,98
81763,108,108
81764,46,42
81765,93,93
81766,64,64
81767,93,93
81768,91,91
81769,90,90
81770,16,16
81771,67,67
81772,30,30
81773,61,61
81774,60,60
81775,52,52
81776,47,47
81777,84,84
81778,61,61
81779,130,130
81780,98,98
81781,13,13
81782,109,109
81783,15,15
81784,40,40
81785,40,40
81786,2,2
81787,132,132
81788,43,43
81789,69,69
81790,61,61
81791,44,44
81792,91,91
81793,121,121
81794,127,127
81795,67,67
81796,16,16
81797,93,93
81798,13,14
81799,55,54
81800,16,16
81801,30,102
81802,75,75
81803,111,111
81804,66,66
81805,93,93
81806,55,55
81807,91,91
81808,77,77
81809,61,61
81810,130,130
81811,66,66
81812,24,53
81813,2,2
81814,98,98
81815,43,43
81816,108,108
81817,98,98
81818,113,113
81819,101,102
81820,91,91
81821,40,40
81822,39,39
81823,89,89
81824,99,40
81825,16,16
81826,90,90
81827,67,67
81828,89,89
81829,100,100
81830,91,98
81831,118,50
81832,5,5
81833,20,20
81834,64,64
81835,131,131
81836,64,61
81837,67,67
81838,3,3
81839,110,110
81840,107,107
81841,55,43
81842,59,26
81843,13,15
81844,43,43
81845,97,97
81846,43,43
81847,66,66
81848,61,61
81849,15,15
81850,118,52
81851,23,52
81852,91,91
81853,91,91
81854,83,83
81855,66,66
81856,40,39
81857,55,48
81858,98,98
81859,91,91
81860,66,66
81861,88,88
81862,113,113
81863,33,33
81864,49,49
81865,34,34
81866,91,91
81867,66,66
81868,82,82
81869,61,61
81870,61,61
81871,96,96
81872,16,15
81873,61,61
81874,111,111
81875,3,3
81876,67,67
81877,52,52
81878,41,40
81879,55,43
81880,80,82
81881,22,22
81882,60,60
81883,71,71
